Epoch,train_loss,val_loss
700,0.06794392621638823,0.06910138276796188
701,0.06809067209156192,0.068047970172859
702,0.06732486119988013,0.06699838915899876
703,0.06680076607331938,0.06730002723634243
704,0.06697198079556835,0.06787610029981982
705,0.06709348319136367,0.06733330194988559
706,0.06790305864141911,0.06763041409994325
707,0.06768300407090966,0.06854817349343531
708,0.06768706524554564,0.06751454519408365
709,0.06762596212175427,0.06841145053265556
710,0.06677106631045439,0.06681954680431273
711,0.06729664448268559,0.06696958978089594
712,0.066459451022805,0.06641519928891812
713,0.06759803187178105,0.0671895093494846
714,0.06703654547431032,0.06687517410084125
715,0.06679459501590047,0.06698020493551608
716,0.06709277546223329,0.0670052980102839
717,0.06663380943390788,0.06724663391228645
718,0.06666837868337729,0.0665903564903044
719,0.06730055178002435,0.06757760823013322
720,0.06664689592256838,0.06688134282106353
721,0.06743452059371131,0.067675837225491
722,0.0672108605504036,0.06705874733386501
723,0.0671331228650346,0.06692253149324848
724,0.06689071716094504,0.06780792508394487
725,0.06662796528971925,0.06662939897468013
726,0.06701332034201038,0.06691237256651925
727,0.06709118552353917,0.06777134549713903
728,0.06689226802210418,0.06761382550241486
729,0.06688763581368388,0.06720084588854544
730,0.06753490644754195,0.06720626907002542
731,0.06615738304597991,0.06624551592094283
732,0.06575315400045745,0.06570123081966754
733,0.06674051011095242,0.06680274832873576
734,0.06734145440313281,0.06705058630435698
735,0.06643793724325238,0.06696370406256567
736,0.06701633729496781,0.0672666804204064
737,0.06742343002436113,0.0675159294999415
738,0.06657481353197779,0.07099540573695014
739,0.06584019898151865,0.06637004546580776
740,0.06694697056497846,0.06661016806479424
741,0.06678911328923945,0.06970353761026936
742,0.06595689552474995,0.06732469851211194
743,0.06535844238741058,0.06566636414537506
744,0.06692254938641373,0.06715534687522919
745,0.06617557515903395,0.06616665314762823
746,0.06643585556623888,0.06618085353364868
747,0.06582311137902494,0.06573026176662214
748,0.06589404333915029,0.06587877256735679
749,0.0658967300337188,0.06659542192374507
750,0.06656720740150432,0.06688545175617741
751,0.06649438671919765,0.06641376427104397
752,0.06574848271450218,0.06543805630457017
753,0.06495130084911171,0.0651479893394055
754,0.06571429929867083,0.06552313826978207
755,0.06604578178756092,0.06604555411444556
756,0.06545013789923823,0.06528492181772186
757,0.06586469580628435,0.06619667580291148
758,0.0654944508355491,0.06548746639201718
759,0.06634326339984427,0.06621954782355216
760,0.066019919909993,0.06616203402799944
761,0.06544579580730321,0.06553197706178311
762,0.06499606317707471,0.06499250245190435
763,0.0659391604059813,0.06647597391518854
764,0.06616984893168722,0.06571132761816825
765,0.06630733403928425,0.0664901414345349
766,0.06578899980807791,0.06544865637777313
767,0.0655139330394414,0.06600805756545836
768,0.0648265230868544,0.06499698523792528
769,0.06516573099153382,0.06510717986572173
770,0.06544422768816656,0.06544780869397425
771,0.06536529243600611,0.06512061482475649
772,0.06549678286727594,0.06560710132602722
773,0.06554972889776133,0.065377272365074
774,0.06503585627188488,0.06511981208478251
775,0.06511573273004317,0.06498191211252444
776,0.06583167551731577,0.06614093182067718
777,0.0651546342640507,0.06495106045997912
778,0.06482920582805361,0.06500323657547274
779,0.06573942166810133,0.06610785184368011
780,0.06439172073590513,0.06424854425412993
781,0.06541142217358764,0.06516599240562608
782,0.06509152754228942,0.06554349704134849
783,0.06543286669315124,0.06552242631873777
784,0.06465380593222014,0.06485011110142354
785,0.06567967014045131,0.06574042393795905
786,0.06498747471035743,0.06492809518691033
787,0.06475514485215654,0.06440271106698821
788,0.06493531509625669,0.06493464328588978
789,0.06499022648346667,0.06512696392113163
790,0.06457012154313983,0.0643019035698906
791,0.06469343937173182,0.06446536456144625
792,0.0647391499761416,0.06535553277259873
793,0.06478337753488093,0.06556723837650591
794,0.06444978554333959,0.06485825722977039
795,0.06484174150593426,0.06465776222607782
796,0.06434596854509139,0.06450451261574222
797,0.06386320049665412,0.06366174626013925
798,0.06466377153992653,0.06454177344999006
799,0.06506941703205206,0.06550400998563535
800,0.06444467756212974,0.06437163956222995
